x1,x2
3.023810559030556400e-01,-2.948837414756507735e-01
3.742118440038387783e-01,7.313429893817313676e-02
-3.590774006315073930e-01,9.372086911339905235e-02
-8.276904861676803726e-02,9.953515817837033097e-02
-3.892265556825258432e-02,-4.799842669596972033e-01
-9.486805519429608591e-02,4.429507347764639613e-01
3.637014720857089101e-01,3.294823618087117101e-02
-7.046739944639890396e-02,-7.776132559788939691e-02
6.577768158141283905e-02,-2.568090189009244462e-01
-1.191410423758969550e-01,-3.241280193918152364e-01
-2.650267518986463289e-01,-2.169241449459042848e-01
1.649657400603210533e-01,-4.986144288795314461e-01
3.016679521376214312e-01,-4.472797507667614081e-02
-1.540359089264778936e-01,-5.637908248266010336e-02
-3.120691776215869240e-01,-1.037975496583113388e-01
-3.274729766786932394e-02,2.637808519821617237e-01
2.325328509763419094e-01,-5.192462092068734769e-01
-2.222135869150860810e-01,9.499298661523969400e-02
-3.396415618922824509e-01,-3.542135107843722430e-01
-2.658418901356818242e-01,-3.560068109058851515e-01
1.963486066855359979e-01,-3.279251098980705548e-01
-4.312378595943536785e-01,2.028837501091839135e-01
-1.860632091272624855e-01,4.068367901562542910e-01
6.801687035184111885e-02,-4.994173276842310827e-01
-4.314033114992192885e-01,-3.780082873331065407e-01
-2.819438900510650159e-01,1.984449490366024804e-01
-5.474017354589386652e-01,-2.917432934658452659e-01
-9.647483872872764099e-02,2.618425050913593122e-01
4.063012598484128102e-02,-4.723256162703203254e-01
4.071505116942911728e-01,-7.540057144769607422e-02
1.342152422794939959e-01,1.060796234712423125e+00
7.716011552488444281e-02,6.210444079461520106e-01
-4.980293072216565031e-01,7.150519642268740039e-01
-4.261828103901448284e-01,9.932502736131401111e-01
2.783821501124494890e-02,1.544928292723211083e+00
-2.850624750603777402e-01,1.518347135721648034e+00
-4.762417300487358229e-01,6.144013351132634471e-01
-1.811468967479228365e-01,1.503792538866338013e+00
7.350796611989229845e-03,7.795377810438662847e-01
-1.755490268255512909e-01,8.666261018295646767e-01
2.842363012983121218e-01,1.036340190206049394e+00
-3.043113365093006450e-01,7.206434613661493183e-01
2.302415686421596108e-01,1.077001761201305197e+00
-4.442716981771234197e-01,8.711850693334277640e-01
-4.426052665940201081e-01,1.415407896801474719e+00
-3.845710247684390737e-01,1.011693386018795549e+00
-1.330351778752141279e-01,1.264489811476539050e+00
2.305141774530153898e-01,5.514805279826024975e-01
-2.294955889482033218e-01,6.279638162043246208e-01
4.297377248568100550e-01,1.250156383906014135e+00
-1.260730850398220637e-01,1.271095733073448253e+00
3.565582387163577227e-01,1.124215768133458582e+00
5.156712127889850894e-02,1.201789253536853730e+00
4.995726176721826395e-02,6.793742597230952862e-01
-1.397024384875988900e-03,1.110466480953361312e+00
1.550723495394950024e-01,1.099926803483338267e+00
-5.067013232446567761e-01,1.320120893839565213e+00
1.623082808361548945e-01,1.067963143128694004e+00
2.923859318681956143e-01,1.023069537898064540e+00
3.843147146562915228e-01,9.372478810318038978e-01
7.174354803334271891e-01,-4.548005877427063748e-01
1.484621115090574150e+00,7.472384859903147269e-02
1.340009132673256609e+00,3.174315703664959409e-01
6.238541687622339849e-01,1.555410050909037389e-01
1.290290531950742503e+00,4.350267250558055299e-01
1.431716264723932763e+00,4.279970304469031817e-01
1.477689831895710348e+00,-4.063520686482334776e-01
5.582425151440505440e-01,-3.025365799897106189e-01
1.141322489441763732e+00,-2.533039000980742417e-01
1.166539697626006955e+00,-2.819152823506912986e-01
5.622387345673278691e-01,-1.502471154067019921e-02
1.023665193073435731e+00,-5.444734240738484665e-01
6.353698825084070911e-01,-3.732071060100473625e-01
6.512421169754160077e-01,-4.324778377029595555e-01
1.470481824952461825e+00,-4.975204569295347268e-01
1.220220430135347645e+00,-3.974853065984573774e-01
8.218104169026040351e-01,-4.859351200125171522e-01
7.764777336064819790e-01,-1.353557240822599317e-01
8.651801214198920897e-01,4.455860165301958054e-01
1.122602113385247957e+00,-7.359067743231917369e-02
1.172464253254307476e+00,-2.859090891889646269e-01
1.016673326950237932e+00,4.103000941448792238e-01
8.170491051928998605e-01,-2.391693068615711182e-01
1.138618946830435075e+00,-2.302970492692467674e-01
8.434962528391493075e-01,-4.885438868533494849e-01
7.836482572354107612e-01,1.911470783965183440e-01
7.312867125472979346e-01,-3.334076274102775184e-01
1.280354537823515493e+00,4.132986770828780410e-01
1.146213540268584241e+00,4.482146034685542402e-01
1.059889838311333321e+00,3.118211008116054117e-01
1.267052987867654412e+00,1.191581870204522442e+00
1.545494507572988674e+00,1.103949349471565755e+00
5.655808781335052160e-01,6.480754006968391101e-01
1.164054532180024193e+00,1.166797072548891201e+00
1.441618707843436820e+00,6.230920348813245857e-01
8.338283342628787231e-01,1.015376237349682409e+00
1.369320608932622196e+00,1.028508195174292483e+00
1.453182462978967138e+00,1.113360646465499482e+00
1.338230500813903490e+00,1.535728497451545715e+00
9.089130400539221499e-01,8.547533295341293025e-01
7.608598629437268723e-01,1.076793589816023244e+00
1.467061752926157592e+00,1.098730570908877713e+00
1.289434658266537470e+00,1.440326439779067158e+00
9.353751185426719683e-01,7.342223156891571900e-01
7.749228589151849755e-01,1.220371840114425233e+00
7.322880867725827247e-01,1.226953941414278493e+00
6.949245398837564647e-01,9.011208501486389633e-01
7.906218515299860972e-01,1.293085356808958863e+00
9.611628448640515687e-01,7.786552850172833162e-01
9.995103500737155811e-01,1.120944063111301681e+00
1.510116221298048345e+00,1.442068849296874955e+00
6.889882286347190909e-01,1.407771275515244280e+00
1.026872526943496400e+00,8.530693864225801226e-01
1.112347462620780547e+00,5.949474913989635239e-01
1.378404264098724852e+00,1.223734083916529825e+00
1.190135648381569933e+00,1.225372621348844504e+00
1.206195191038705206e+00,9.063998642648578574e-01
7.278080223045935160e-01,8.433000621129553842e-01
1.117696981508442322e+00,6.499804293224359375e-01
6.285018789573411091e-01,7.886516386213249241e-01
