x1,x2
1.629739308296846989e-01,4.124708869772126807e-01
-5.166350456461213936e-01,-5.202389347662361718e-01
-8.528676391508327459e-02,-3.982875895680033640e-01
-4.847053594523065279e-02,2.275335856009235158e-01
2.627416870109270386e-01,-4.053869919526852383e-01
-3.344589258759756989e-01,3.822453272515869971e-01
-2.041124899642765556e-02,-3.663071005544982217e-02
-4.495200211726051442e-01,3.790471497786763733e-01
3.937047198506061774e-01,-3.699895471793075430e-01
4.204017575512882798e-01,-1.688407796199976607e-01
1.918080306813134683e-01,2.062114914362254137e-01
9.481196555716553398e-03,4.160037843181720874e-01
3.730807536589785256e-01,-1.002803123056372758e-02
3.249666004824880439e-01,-4.428703399939201146e-01
-2.183642745269984697e-01,2.927618794074675623e-01
-2.132016343217376653e-01,-5.120151985267606953e-01
-4.447430785472538117e-01,3.768497643134669506e-01
2.158953762843918156e-01,4.096866678808608331e-02
-4.522691921725427999e-01,1.959681999404982999e-01
-1.051979215837430814e-01,2.935922759526309322e-01
-4.888414424664112579e-01,-3.806287086048327772e-01
-3.659347727197559408e-01,-1.066384715971019359e-01
-8.323222511429484438e-02,-2.780412734520396612e-01
-1.020138097973617430e-01,-9.779588326025290268e-02
-1.581484242567494647e-01,2.257705618992177365e-01
3.718864368453889124e-02,2.473948658202962392e-01
-3.869718046496491981e-01,-5.984330258184622497e-02
-2.301491319748973918e-01,-2.123312628795663848e-01
-3.691213568164910530e-01,3.202856467414539887e-01
-2.767071694098418577e-01,-3.244778995680264178e-02
3.083469612413425320e-02,-1.287738662341010309e-01
2.442018057318878776e-01,-1.828149628232963453e-01
-4.740164217889800691e-01,-1.646567281025864693e-01
1.877693407476488385e-01,1.685682798837684349e-01
-4.482279999486702415e-01,-1.162632715602979205e-01
7.538585863361979555e-02,-3.583880796633716059e-01
-4.949849472217104918e-01,2.836028878010706800e-01
3.392103142926594650e-03,4.379543651670332327e-01
-4.327594512494272738e-01,-1.007788160462288474e-01
-4.435086603817259832e-01,-4.362305205031914435e-01
-2.200690103316910173e-01,-1.665081090582735124e-01
6.957206466888765650e-02,3.196988249036881724e-01
-4.243563740805796902e-01,4.112255643889695111e-01
3.639489084016859222e-01,-3.530380711570336727e-01
-1.822256345780099984e-01,-1.979324528496345659e-01
-2.416597057417487759e-01,-1.663789124069255942e-01
-3.387579139025139741e-01,-1.574708207767403501e-01
-2.321648100172425400e-01,-1.764227587528730545e-01
3.465269801717331122e-01,1.697543294917492895e-01
4.397305428999598309e-02,3.151398821901547631e-01
4.203271517476178110e-01,1.679831338053061618e-01
2.166121213925550348e-01,1.956257252908200073e-01
3.490646513966916276e-01,-4.686606917235476288e-01
2.309620161159551266e-01,-8.264640585501370484e-02
1.319017960970987335e-01,-1.354507905688725478e-01
-2.676591326373939372e-01,-4.876824516850963853e-01
-1.161656963012025479e-02,3.970463762888994941e-01
1.164789799695731265e-02,-9.476123019693794003e-02
4.276785551908031113e-01,3.350202317601236324e-01
1.470677089009405636e-01,-4.951937431718316240e-01
-4.197025059855520324e-01,3.841764760784255328e-01
2.063628250006793730e-01,-3.746168224570805005e-01
-2.554586144528947500e-02,4.259640894273128975e-01
-6.250432735016631103e-02,-1.268251170988974330e-01
-4.307273893418738231e-01,-2.273128032508109353e-02
4.275873017089872885e-01,-4.774493571875173537e-01
-2.769296121612996320e-01,8.343005475839437857e-03
-3.227628948068888004e-01,9.049252022849119115e-02
-1.889201130129297690e-01,-1.175168228131572290e-01
1.419475655904298694e-01,-1.353802978963913883e-01
-3.738282623268233129e-01,-3.448282572258782874e-01
2.328137267279560829e-01,1.654239335373941522e-01
3.890394920318704930e-01,-3.423039964096434851e-01
-1.611688668981290373e-01,-2.294706157067349928e-01
4.234424258919433637e-01,-2.482566024343882960e-01
-9.218297524463203718e-02,-7.496669780295128760e-02
-9.531065458172394145e-03,3.457055691946903098e-01
1.041828003698979099e-01,4.750663064408211511e-02
-4.318574419589628066e-01,-6.055933836665605696e-02
-5.313191718299065114e-01,4.483996894264419275e-01
2.951880929781162122e-01,-1.641569336376438315e-01
2.397302466614166239e-01,3.804635862522084411e-01
